id,target
39928,48807.92351689939
39930,168119.937081301
39931,62467.28798489162
39932,105006.01098541297
39934,52400.710151904415
39938,48646.613409557336
39939,45413.16698965109
39940,168524.87397933556
39942,230252.94644094488
39953,79553.01524689348
39954,45177.52503734922
39956,37380.542348876894
39958,38305.229028590205
39959,69357.84086082797
39962,305844.50594313623
39964,30433.762132098564
39965,165974.43341895274
39967,34178.91806949239
39969,34225.072596425205
39972,75401.79466590252
39975,49158.55029921458
39977,82227.88486284384
39978,107537.16153849213
39981,61587.516401238994
39983,69146.57371179874
39985,80016.42849495586
39990,34188.75803480814
39991,189411.69230610333
39992,52517.19781596117
39996,104065.43398953872
40003,58610.93170349055
40005,299678.8917511034
40009,57770.05019198431
40010,38757.34560883677
40011,39794.815694614284
40013,82538.04770746242
40015,98580.0435623385
40016,29974.37816017309
40017,45968.596664818
40018,162168.62756554582
40019,41266.14618038546
40020,46670.36020897094
40021,44664.017992548695
40022,245460.1604791904
40032,46375.33409315336
40033,101959.12494911908
40038,53618.350314970754
40041,216837.83834437712
40044,52240.25171821574
40045,38766.52117102604
40046,109347.93908856412
40049,53972.6048079076
40050,92152.56942474084
40052,50880.959577708694
40053,59868.816279484214
40054,74902.7115525059
40055,105231.11267410769
40057,76922.11264664744
40063,135158.44371052994
40064,64152.176296016856
40065,96242.45188810269
40066,90605.3148581152
40067,184888.7425271779
40068,211077.4843724794
40069,77625.6802665211
40070,109216.55264037816
40071,73793.20940695002
40073,42938.02541569761
40074,180578.09219722595
40075,143597.55485529723
40079,181460.73155466915
40080,31117.262327413726
40083,61240.68312634503
40084,89984.49408360553
40088,162598.51916103027
40089,70125.81998754537
40090,40418.41383617087
40093,45755.61291659479
40095,50619.57727615552
40096,183335.09973686354
40097,615301.5075034298
40098,42455.30165272247
40099,39474.36963233739
40102,114882.51241762578
40103,69182.56526594951
40105,36406.338278559946
40107,33796.483967998465
40108,50882.19700587334
40109,104892.95450157646
40110,89404.43912198028
40111,533187.7657801722
40113,219841.33910660076
40115,27388.73755101632
40120,47195.27044392081
40121,74397.21143457525
40122,101718.68949075935
40123,62556.86173747028
40124,52142.23887178138
40129,106139.30350230042
40132,81581.49834645892
40134,93100.52126425186
40138,78839.09136147196
40139,32279.454883312756
40140,107246.18332820262
40141,52024.06412472206
40142,63137.312378867675
40143,42834.249974102626
40144,70044.79000872494
40146,44838.8091990388
40147,188179.26095484942
40150,43713.36996600912
40152,37879.84689291937
40155,57103.17367419619
40157,108420.2248680088
40158,99826.17822938817
40162,29757.214249939283
40167,82687.32826923636
40168,217451.10048073623
40169,75887.73168502488
40172,86084.4214197583
40174,212693.2337791668
40175,51584.05254140187
40176,88511.36983882324
40177,58425.529912122314
40178,41302.82103953632
40179,36971.97567281029
40183,469138.05771447904
40184,39827.18320986736
40189,170126.57502501487
40190,40403.75785780695
40192,79628.38103862898
40193,195415.28665991127
40194,142096.5920033516
40195,200631.88142127474
40196,24273.09971908059
40198,60593.85749657985
40199,116136.65949524027
40201,34766.538374753276
40203,36130.77971145296
40204,75500.56901095364
40207,182196.04574311123
40210,49489.48232658877
40211,61184.96166062261
40213,87784.41049140072
40215,42386.00543714653
40218,39910.176097582116
40220,469211.299845892
40222,29185.605455092376
40224,54698.85708474113
40226,87139.73656869114
40228,68671.95226337461
40229,72190.03529162279
40231,70344.52593679607
40233,67769.65392626979
40240,27664.72438993895
40242,33339.02926599746
40245,46396.215640473965
40246,42478.32911324885
40248,96626.35302944532
40249,34023.886384657766
40250,205369.59380655913
40254,33953.45463178765
40256,43549.29229859524
40257,140399.09783544572
40258,62150.097794505564
40260,35772.82531073638
40262,45957.037635227476
40264,46173.71462771261
40268,65796.85944027496
40269,165435.49606258995
40275,33910.46116833339
40277,47285.99493551426
40279,34124.54865363323
40282,106205.90763113784
40283,113604.98942039687
40284,37966.423131983975
40286,68706.41113818745
40287,57838.4534055374
40288,188558.87264405095
40289,52446.79259293698
40290,251961.78013904137
40292,54926.93149235234
40294,50953.59833530413
40295,71649.92641246118
40296,106552.92745031936
40297,38995.326534654734
40300,49800.60545762293
40301,35107.75123198795
40302,29438.078547714536
40304,76766.93168361609
40314,155968.97159492222
40319,80178.36964833838
40321,62813.88686840583
40323,84053.18806328805
40324,42590.4846883371
40325,156236.10449539789
40328,70688.0171740715
40330,30449.195871472915
40331,57816.39131637889
40332,39238.12106745366
40334,64640.87060115906
40335,290198.20033484185
40337,49855.8751896433
40338,41805.05616790404
40340,48156.693712514076
40341,80566.51793312913
40342,76525.81963300596
40346,32233.585054382555
40348,75991.36307292097
40354,49705.910070658385
40355,140851.32715236204
40358,135314.35262842657
40359,328154.154399592
40361,42907.25917937885
40362,46597.17132534741
40364,53260.362970548216
40368,99520.91627447198
40369,109284.70742225528
40370,42552.61034713367
40371,51268.493965788926
40373,105511.70220459954
40374,57633.263843601206
40375,112933.44045297417
40377,123778.17516852023
40384,199888.09465390517
40385,47283.738691573395
40386,80646.58239682297
40388,31886.13017130052
40393,33364.544706383575
40394,149131.6525209622
40395,37259.675247908664
40399,56247.10791720577
40403,406343.7239108514
40404,83385.37761098894
40405,50510.584668743126
40406,366614.9404587465
40407,42461.48841046172
40410,45535.166264541156
40411,34620.21663053264
40412,85635.23301870587
40413,54886.476641351255
40414,46619.5380481405
40415,30204.06861341401
40416,59899.68535599706
40417,73683.0285489
40419,77859.0215267345
40424,250044.2028688208
40426,60386.12319764809
40427,49261.51550697837
40428,44985.10234923286
40429,39869.844555456395
40432,62075.591989833454
40433,60958.63264166309
40434,45385.84335470755
40435,91292.85971936474
40440,255090.9670432882
40447,126692.92091533336
40449,39491.812087945815
40450,162130.1402945168
40451,171908.35331355827
40457,73494.36698526915
40462,53958.868016628454
40465,73279.3764815745
40468,37386.22977548028
40471,61848.889109848285
40473,89506.77997500237
40474,47900.354660266225
40477,36122.400203873796
40479,47880.16644926173
40480,37169.12978229758
40483,46535.014389851814
40485,587042.5559146029
40487,271600.3928483502
40493,21410.628382466235
40494,30295.485208708975
40498,37332.06198859977
40500,47151.38754783028
40502,56322.65386391006
40504,63973.847742043305
40506,76276.3823797374
40507,24815.624847821626
40512,140888.41923248133
40514,77390.99798036773
40517,112142.97725797183
40518,264433.23364165693
40519,33403.49852441327
40520,55318.36226910746
40522,33647.34495355257
40523,43749.77627286944
40524,38197.854301462874
40526,35582.87138621364
40530,32446.478392846275
40531,34871.27721187186
40532,49116.298978659484
40534,63813.38701922344
40539,40223.847273372674
40541,51985.55799045047
40544,89690.00321475626
40545,64752.29298791007
40549,104959.11778663934
40551,219011.16449859383
40553,33653.548315214786
40554,177284.95324302927
40557,86920.391115535
40558,28548.958169439018
40559,54849.11222026582
40562,115122.81915894215
40563,149269.97568816063
40564,57510.81326669307
40565,34858.8806093057
40566,51481.43018104789
40567,72079.70243173889
40570,43545.09597250877
40571,83574.38998105684
40572,39024.67897522718
40574,110657.70111766992
40577,59336.426732972155
40579,53606.28715205891
40581,56995.38497152309
40583,96254.46475749498
40584,139760.6220521684
40586,45401.857738251274
40590,52872.28143450909
40593,57937.33878908058
40595,63691.72835819782
40597,37977.32299577077
40599,111048.89820660003
40602,30481.635381088552
40603,40443.94917592273
40604,246536.55537341532
40607,39404.750182477575
40608,68272.90940557196
40609,146634.8463035714
40611,187369.58247537274
40612,74787.38435762965
40613,205834.54533950862
40616,107588.390435336
40617,33533.26201038428
40620,62319.82650962816
40621,61430.1835309419
40622,46337.956819715975
40623,35019.39433846781
40627,52779.95577154749
40628,49998.0607410159
40629,226168.71252883336
40633,206335.29776976426
40636,63571.05411886053
40639,84697.46177279073
40640,38123.62035216153
40641,82874.00102368745
40642,29682.411282832105
40644,37609.71739236867
40647,161991.0157920555
40649,26475.51972296824
40652,55735.27139456566
40653,52390.93341478724
40655,37526.68523826376
40656,47245.24149804326
40657,66559.39463434601
40658,48395.69048594795
40662,56836.12414802488
40664,44285.465203862004
40665,70897.62846906939
40666,50290.023983603685
40668,54532.49279132505
40673,102603.8963197609
40674,53087.01171794204
40679,74668.64453258601
40680,88493.16774262952
40681,222691.31304875595
40683,121931.48068726892
40684,41203.36525503138
40689,99958.34664050156
40690,26653.91252844044
40691,38151.621123258075
40692,123823.66139722822
40693,37436.14894335495
40694,429402.110062697
40697,45166.82910508532
40700,49004.031458400736
40702,33836.511572468386
40703,194891.0133535185
40704,52848.340368361736
40705,56955.553712430665
40706,37586.14134448247
40707,28691.455611084348
40709,65337.54941314575
40711,99971.69712185235
40714,138943.92735955998
40718,39792.203616126324
40719,239917.7336985069
40720,44677.91870590099
40722,37320.84457769401
40723,36150.13597135044
40724,75215.64135972486
40725,71166.8401021131
40726,113391.19788911183
40727,68403.37435691745
40728,27365.350858052887
40729,46391.98411094329
40730,48200.69370842474
40732,62917.70285522107
40733,41238.67128370688
40734,118347.00095614944
40735,45036.040591397796
40736,150903.48318621435
40738,31389.86417162305
40739,48081.77288821779
40740,42684.24038269541
40741,85702.02010669856
40742,88547.74727700635
40743,61719.41776483972
40746,65416.95864037815
40747,37131.56584399775
40751,94028.97977819496
40752,30539.838510227535
40753,38240.560766122624
40756,29831.569020979234
40759,49024.14881284503
40761,36761.5461152991
40763,46665.96307579251
40769,43373.77748106205
40770,63486.929746471986
40771,67791.20660033832
40773,71285.34022440227
40774,108976.65374354181
40775,70156.03248967124
40777,61641.316881983286
40779,58155.05357311338
40781,116944.66905625825
40783,83683.34092512094
40784,64084.338472178104
40785,53591.63947694735
40790,56750.47918886077
40795,81922.77543719382
40798,46215.090346879726
40801,43123.68494874426
40802,50220.532140595526
40804,54954.46986548868
40805,52754.3725456519
40806,89764.39742283004
40812,30741.0375020275
40813,176369.9943275118
40814,68131.75047110154
40818,227296.70636557764
40822,45015.08730348182
40826,33322.247956909996
40828,37690.04448417147
40829,85672.2227437113
40835,83136.97503424186
40836,48539.69427706668
40837,64346.79390391127
40838,76130.75242158538
40839,101237.42903543708
40841,61743.94536100818
40842,126078.14243974657
40844,46002.22584134913
40846,46151.92326659853
40849,305985.83618004946
40851,71661.87091999524
40852,82283.98479319512
40854,57386.45297865732
40856,73621.21202091641
40857,150852.77421759715
40858,149049.33481890723
40861,45851.06831341092
40862,93645.1865606965
40866,34357.46808913896
40870,49519.94175801225
40871,287223.11104190117
40873,131708.06936378597
40874,52509.178479224254
40875,26213.175698069852
40877,59501.5104454886
40880,43099.02026706782
40885,102336.50250180752
40888,148272.21448409022
40891,52196.523377601225
40892,74250.960932397
40894,26601.91745073
40898,64612.054671306534
40899,43796.227794130384
40903,167212.693144302
40904,146106.8187367437
40906,38372.79797183998
40907,31771.814971155953
40910,49882.06697720516
40915,297309.54684265004
40918,74783.59183526902
40921,27791.886063380058
40923,42352.7671166488
40924,157746.85312130567
40926,148055.2420140504
40927,31362.844477633364
40929,47790.186811407264
40931,45301.42201692222
40932,41565.14348325381
40933,37074.79454279027
40936,47868.41937443942
40937,38129.18813834807
40940,43764.413456757255
40946,57571.62954408926
40948,96557.43920063232
40949,168406.5843359912
40951,30983.43402468892
40954,39901.79435025036
40955,67820.01523250579
40956,42317.12290311801
40957,189629.47245622546
40958,223824.97877173955
40960,75668.54877981459
40964,44658.70582423682
40967,47073.980450095594
40968,71044.42630164964
40969,79114.64691379789
40970,105104.38372225309
40971,224165.50995596382
40977,546850.1980728643
40978,43796.227794130384
40982,44838.732029419196
40983,56616.29806707743
40984,48927.27608573958
40987,43629.83519655542
40988,101622.4454004976
40989,59483.9494061471
40990,28779.358841420955
40991,25692.33380661891
40992,50923.329064081365
40997,43096.24087810084
40998,43442.35206190997
40999,78459.48155241001
41000,32362.5707705821
41004,225192.4738440993
41007,143675.7740245153
41009,39015.0196879479
41010,85627.35553101034
41015,171912.2588612514
41016,52023.90724270648
41017,56279.828795812675
41020,32731.897114831743
41021,49553.16158548364
41025,160849.1697311406
41026,46520.260254796536
41028,285082.274146691
41030,64723.365424305455
41031,77224.53413162418
41032,34717.20935500064
41037,93098.1157590099
41039,51337.065703797656
41041,195314.8921986537
41042,69751.55811369329
41043,42605.91143985187
41044,126062.15230418507
41046,145463.03294466375
41051,302817.5902891194
41057,80135.04890159574
41058,237781.7232871155
41060,157151.03500064855
41061,38192.99840316373
41062,92259.60458952295
41063,56063.81238249275
41065,49938.778456499
41068,96683.44996991372
41070,25769.60739896175
41071,45287.14324898349
41077,47200.976565078236
41080,43477.27745700626
41081,52407.97975296816
41082,36977.82871083128
41083,41758.82388347149
41085,34558.452842899365
41086,222344.76219803852
41087,30787.17359045516
41088,77216.99310444432
41090,281785.79416345194
41091,288578.1684598661
41097,65649.80868845942
41099,74542.20957944481
41101,96218.959845862
41102,59234.01025079012
41104,64054.24003019412
41105,46061.434468707586
41106,38631.407113942776
41107,80979.63435170655
